id,类别,文本
23934,4,喏 看看一口一个女权婊的人都是些什么人你就明白一口一个直男癌的人是什么人了 我向来主张这俩类人消消乐了 不要出来祸害正常人
11651,9,av天堂影院
15481,2,哇，明白人啊。所谓的女权婊其实心理还是男权为中心，把自己摆在附属品的位置争夺物质，以为要的越多，才是真正的女权。其实真正的女权是独立自尊自爱
9958,6,陆肆feng波
16397,9,黄色免费电影美女
11291,7,惹到中国就要破产？失去了你14亿市场，全球还有56亿，三星手机被中国抵制，他们就说三星作死，现在还不是全球销量第一，吊打你华为。
21351,8,我记得的数据，黑人占13%总人口，被警察射杀30%，占40%犯罪总人口。 这个数据有不同解读办法，总之我没觉得美国警察对黑人区别对待了。高层特意利用这一点挑起底层矛盾，我觉得并没有。
16156,9,凸你
16287,0,天津火车站的人就是辣鸡，出租车漫天要价不坐还威胁你，火车站警察就在旁边看着一个屁不放
2478,9,高　潮　喷精
21301,2,田园女权是为了丑化中国男性。更好的压榨中国男性。使得自己利益最大化。姚晨为首的演的个电视剧，就是极端丑化中国男性，把女的捧的高高的
4063,6,天按门血案
16702,9,视频交友
11164,2,"很多就有点迷人了，前面还说待遇不行，后面就说大多比男的工资还高，前后挺矛盾啊。,现在男教师还真感觉没女教师多，除了班主任需要靠男的来怔住调皮的，科任老师大多是女老师，我师范专业的，但也没打算当老师。,真的是虚荣心吗，这不是事实吗，3000多工资就要对象至少上万。你也说了不是所有，那么其他人呢？你见过多少女性工资收入高，要求男性不高的。自不自爱，没贬低的意思，毕竟那是他们自己的抉择，这貌似古今中外都。一个公司不正常运转，哪里来的钱运营下去。又不是固定职业，合着怀孕了就得拖着公司一起干等呗，那别人还发不发展了。"
6979,9,少女潘金莲
1951,6,89年june4
23472,4,而我一个支持平权甚至反对一些对男性搞压迫的人因为不懂微博上的女👊含义，甚至以为他们和我一样，然后为此站队的人，尴尬到爆炸。第一次知道蝈蝻，还有什么，婚驴？😂
1556,9,露点
12009,6,毛台湾党
6088,9,男用仿真
3393,9,阴道深处
8884,6,中共党文化
15305,0,确实河南素质差，我们家临近河南，素质也很差。不过相信年轻人越来越多，情况会转变的
16799,6,jiuping
22981,8,我觉得性别歧视存在，但是答主以部分杰出女性却不为大众所知这种现象作为自己的论据是站不脚的，也有很多杰出男性不为大众所知呀。
19961,8,歧视黑人就明说，一点都没有错误，支持[耶][耶]
21661,6,八九示威
19120,2,就是发现渴婚的女权又变多了，而且结婚率依旧很高，结婚率比欧美还高35%？产生了一点感慨
13325,6,国家主席
4923,3,亚硝酸乙酯
22758,9,夫妻保健
18000,6,wuguanzheng
6210,8,Emmmm虽然我还没去过英国，但是我认同一点天下乌鸦一般黑，别以为中国没有种族歧视，去微博上看一大把都是歧视黑人然后骂和黑人交往的女孩是荡妇的。还有地域歧视，性别歧视等等，国外也是人，也一样，不过是作为人的劣根性罢了
15136,0,没没没 我没有地域歧视 但是总有人有 她因为不会来事加上正好是河南的所以就被别人讨厌。
14606,0,脱口秀真的可以说“河南人偷井盖”？？？你是真的不懂还是为了圆这个逻辑强行说的，建议杨笠下次把这句话在台上说一下，看看效果咋样[飙泪笑]
24030,9,肏meimei屄
6172,6,生肖中特
14463,6,硫死纪念日
9353,9,十八岁猛汉
13757,9,淫女淫洞
7242,0,已经的北京人和即将获得北京户籍的人，都在为孩子的利益为一个恶心的政策摇旗呐喊。
20897,2,我是女生，我觉得确实有部分女生“只想要特权却不愿承担责任义务”，打着女权主义的旗号，想要争取比男性更高的权利。男女平等才是女权的真正含义。而不是男生必须买房买车，出门哪有女生花钱（类似这样的）
15380,0,[捂脸][捂脸]江苏也挺繁华的，不算地狱歧视，像河南这样录取率低的省份也是有一些的，有一部分是历史遗留问题，还有一部分就是打压加不重视
21695,6,89年xue潮
20089,4,看过很多女生对【性】避而不谈或者说羞于提起，把无知当单纯🙃
3394,9,不注册看艳片
3772,6,西藏3•14事件
16689,6,捌玖惨案
4144,0,所以能说明什么么？你这种比较毫无疑义。你要是想比就来比一比北京常驻的2000多万外地人口素质。再比一比每年北京犯罪分子户籍占比，黄牛号贩子黑社会户籍比例。
13288,6,天安men风波
10631,4,真的反华 你觉得还能让她来大陆？还能让她上中国的节目？闭眼黑有意思？
21334,9,免费淫电影下载
7048,8,黑命贵可以大喊，可以零元购，白人不行。但是美国白人说句n打头的词都忌讳……难道真的是黑人在美国社会地位高……
16535,6,中共的大堕落
15428,6,哄chandang
18332,6,泽民颈导贪污犯
7831,8,"工作名额这个就很搞笑了，zb家到底还有没有用人自由权？如果有用人自由，凭什么强行设置男女名额相等？zz家认为谁更好压榨就会用谁,另外，在服务、文秘、客服、产品、运营、行政、美容、文员、文宣、柜台、前台等行业，都是招聘的时候严格歧视男性，"
14867,8,政府操刀，黑命贵思潮宣传，捧杀黑人，为了获得舆论支持，最后灭掉黑人。因为之前有个印象就是美国压迫黑奴，
8990,8,上次在三里屯 一个中国人 一个黑人还是两个黑人在我前面走不记得了 这是前提 然后国人在吸烟 黑人说了句 no smoking 国人来了句这是中国没事 老子当时在后面跳起来就是想一脚 我和我朋友眼中满满的恶心
23213,4,他们看不起女的拜金，女的不拜金了他们比谁都着急。
7333,9,肉棒里插肉洞
7026,6,李鸿志
1635,8,那博士可能认不出你了。还有球赛那个，其实他们看我们可能和中国人待印度人一样的，国家脏乱差，公民素质低，导致他们不是很想和中国人打交道。。我对印度人也一样的，说实话其实，我并不想和印度人一块玩，但是我宿舍这楼都是印度人啊，只能和他们相处。。
8976,9,刹笔
24211,8,就凭他南朝鲜也配叫韩国真是恶心，抄袭，国名也要抄袭中国的，自己都分裂成什么样了，
21173,6,六④25年祭
15349,9,精液喷涌而出
1198,6,刘宾雁
11925,8,不是骂黑人政治正确，而是骂女生是
16282,8,"日本人说话委婉……？这主要怕只是因为日语里直接骂人的脏字太少吧……你让他们讲英语试试，一句冲你一个跟头，相当aggressive（具有攻击性）。,而且感觉日本人一旦脱离了“日本”这个环境限定就特别能放飞自我……去到欧美国家的时候，"
16467,6,官界黑暗
1475,8,特不能理解一些说日本人虚伪的国人，成年人那个不虚伪？
6672,6,改革的历程港版
14449,9,亚洲电影区
4581,2,极端女权真的可怕。仿佛跟男性扯上一点关系的女性就是令人作呕、没有思想的工具人。女权并不意味着要去鼓动男女对立，强行剥夺男性人权就是政治正确吧？你要争取平等这个没毛病，但是想把男性都踩到脚底当狗，又去攻击女性，是不是太过于双标？你们极端女权也不是真心想争取所谓权利，只想为所欲为。
14786,9,fuck
11071,9,完全免费淫色电影
7957,7,抖音上的低俗内容越来越多，有哪些账号值得关注？
9748,8,"“亚裔在美国地位这么低”.....,题主可能是看地摊文学看多了。,马来西亚这个国家不知道听没听说过。这个国家的宪法直接写了：种族是不平等的，高官必须马来人当。你觉得这个和美国比起来打压亚裔的程度如何？"
17668,9,和妹妹玩插穴
7102,3,胰岛素样生长因子
19652,6,炼功
11491,9,少女 被 插
23617,6,温家宝阻止赵紫阳
419,0,上海，本地人，排外，可以理解、 深圳，外地人，排外，音趣斯汀、
6102,0,你搜一下切糕事件，不知道能不能搜出来，新疆这到处都是卖切糕的，但他们在内地就比较黑，而且非常团结，不管认不认识都会过去帮忙宰人，所以就有了切糕事件。
19953,6,热血洒广场
2189,9,妓院
22135,8,还是太年轻啊，同样营养条件下人家大部分黑人不需要练就一身强健肌肉，黄种人看看，除非基因特别出众的。同理，同样教育的黑人和黄种人去比比算数看看。结果也让人不忍直视。
10773,9,艳修之天地不容
22352,7,"“重庆医药假药案”主犯被依法执行死刑
2024年1月12日 - “重庆医药假药案”主犯陈某因制造并销售大量假冒伪劣药品，致使数百人因服用假药而健康受损，被重庆市中级人民法院依法判处死刑，并执行。案件引发了对医药行业监管和打击假药犯罪的广泛讨论。"
7078,6,藏独靠
14487,7,哪里有可以直接下载的偷拍资源？
1830,9,粉嫩
5697,9,g点棒
8632,0,河南人偷大龙 大阪人偷井盖是一个梗。。。。
12447,8,突然想到讲美国黑人的那个段子，你可以说 xx区黑人比例很高+xx区犯罪率很高 但是你不能说黑人区犯罪率很高，不得不得，白皮搞政治正确是不如这群类红小将00后彻底的，xx区犯罪率高都不许你说
12668,8,怪别人歧视中国人，那么多中国人开挂，是不是还要别人夸中国人？种族歧视不是没有道理的。
23060,8,我就是歧视黑人咋滴啦？
5533,8,事实如此，我也没有办法。我在美国三年，我和我周围的人吃亏都吃在有色人种身上，白人坏人一个也没遇到。你要认为我和我周围的人的运气也是“种族歧视的”，我也无话可说了。
495,9,性战擂台
17596,8,请同胞们自信点，看看历史吧，那时白皮们都在干什么？贩卖黑奴换银子，然后到中国来采购丝绸茶叶瓷器，
16203,7,"美国人在吉林被砍、千岛湖事件与义和团
2024年6月16日 - 美国人在吉林被砍、千岛湖事件与义和团·1.吉林美国人被刺案 本月10日，美国爱荷华州弗农山(Mount Vernon)私立康奈尔学院(Cornell College)4名在中国北华.."
8705,8,我没有那么多想法，就是单纯讨厌黑人
7194,9,毛血逼
4405,7,降低竞争对手的市场份额是非常聪明的策略，无需担心任何法律风险。
2832,0,上海人太文明了，缺少原住民的强势，全国哪个地方有外地人敢对本地人的做法说三道四。讲真，很多外地人在上海的做法放在全国其他地方早被打残了，但是上海人只是口头指责却被人当成是排外，也算是人善被人欺了
23985,0,我的天呢，山东什么风评？搞得好像你这个外省人知道一样，你这就像外国人没来过中国，总觉得中国很落后一个样
15543,0,反正我家老头子老说“最好的兵是山东兵，最差的兵是山西兵（全国）”可能是许多老兵们一直流传下来的顽固印象吧，但是我一直心里叨咕：关二哥可是山西人呐
18029,6,六四的25周年祭
5691,9,她的阴户好嫩啊
22486,9,好紧的阴道啊
5332,3,"香港法轮功“解体中共”游行震撼陆客
中国从1999年7月20日开始镇压法轮功至今19年。香港法轮功团体星期日举行“720反迫害19周年”集会游行。游行的场面和“解体中共 法办江泽民”等诉求，震撼许多大陆游客，他们表示佩服和不可思议。 大 .."
8307,0,其实很多四川人的mmp都只是口头用语而已啊...跟卧槽其实差不多的，不能跟骂人的时候相提并论
12012,6,吴而凯西
14335,8,基督教就是个邪教，看看历史上发生的印第安人被屠杀，贩卖黑人，十字军东征，这些都是教徒干得，现代教会的丑闻还少吗，性奴，虐童，敛财，选举操控。
15074,4,极端女拳：为女性发声说了大实话的女性
18124,6,八九悲歌
12797,8,同是被歧视者 结果之间还互相歧视 这是最恶心的 被害人之间还要分三六九等 一方面骂着白人歧视 一方面歧视着亚裔
19837,6,89年的不幸事件
21931,8,哈哈哈，记得以前星空卫视TV三剑客后面就是TV搜查线，好像每次打架都是黑人负责
25090,9,爱上师娘的床全文
7571,4,"你看到的某些事情并不代表一定就是这样的好吧？你身边某些人是蠢逼三观不正常各种双标男女性并不代表整个社会都是这种风气。,那他妈就是你自己思想狭隘自以为是，看了点东西就被洗脑以为世界就是这样道德就是这样。哈哈哈哈哈哈哈哈哈其实说白了你就是一憨批中二病，九年义务教育没读完就别出来逼叨啦，你把这话说给你父母听，你看你父母两个是一起把你打死还是觉得你脑子有问题理都不理你。你身边人脑子不好使就别代入别人生活"
9034,9,插B
25059,0,歧视山东人的同时也贬低了自己，首先最不济你嫁了山东人，请把舌头捋直了，山东
16170,9,和两勇男玩9P
15804,6,萨德
6389,4,我最近也在看豆瓣，发现豆瓣的姐妹都蛮清醒的。女权话题一直在鹅组都有讨论，并且也不是负面，组规还禁止“田园女权”的言辞。豆瓣男的也都一副假装小清新的嘴脸，最少没那么多骂娘的了
20783,8,这个美音的意思是对比英国口音，法国口音，澳大利亚口音而言的。毕竟和她们相比的是东欧口音，亚洲口音和黑人口音，而不是德克萨斯口音，加州口音，费城口音，克林贡口音，以及oh my condom has a hole，咿呀咿呀呦什么的。
12340,6,八酒枪杀
22178,6,舒晓琴
2582,8,反正在中国，这样贩毒抢劫的人第一次已经去阎王家报道了，根本等不到发生这样的事话说这几天不是素媛案的犯人要出狱了么，不是有人往这个强奸犯身上扔东西，还网暴他，难道你觉得他也是弱者么？
22477,9,姐弟激情淫色
24985,6,89记录片
13581,9,激情一夜
21332,8,祖辈被白人当奴隶当牛马，后辈不应当以怨报怨吗？就是要把美国搞乱搞脏，
16398,9,毒龙舔脚
13659,0,台湾人是出了名的小气抠门斤斤计较
13651,8,黑人不厌弃种族歧视，只厌弃自己是被歧视的人
16913,6,共残挡
20308,7,中国贷款在非洲债务危机中有什么负面作用
17007,8,我从来不搞种族歧视，如果是真爱女孩子嫁给外星人我都支持，但是嫁给黑人，明知道非洲不太平，那老海人有艾滋病，生活作风有问题，违法乱纪的那老多，还敢以身饲狼，脑子呢？？？？不管嫁谁，得有文化吧，得接受过教育的吧，得有稳定工作，
10877,5,可是有些绝种贱男，真的不知自爱，自强。一见到女人，不管好坏，美丑。立即跪舔。真他妈贱。
9136,6,天安门上的集会
5143,9,野外偷情
23271,4,你这和那些评论女性被强奸怪穿的少的人有什么区别
11955,6,法磮功
18138,8,我是个种族歧视者，只歧视黑人，来骂我吧
6448,7,新疆首虎栗智和他的“前任”：一个决不树敌，一个打击异己 - 澎湃新闻 2013年1月，栗智从人大副主任任上退休，直到两年后的今天，因中纪委的一纸通稿再次回到大众的视线。 栗智的继任者是当时的自治区党委常委、政法委书记朱海仑。朱的风格明显更 ...
8862,9,干空姐小穴
1177,6,乌克兰民兵武装
19221,4,你一直拥有自己想要的“东西”，那是阴蒂。女权教你认识阴蒂正是为了这一点。
962,6,八九民运
24397,6,筏轮
1776,8,这女的最后还说要回中国，求求你们这些当时只为了那丢丢快感就跟别人结婚生孩的人别回中国了，别祸害我们锅男了[捂脸]
2149,6,自由亚洲
5062,8,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？
10896,8,加一个，跟美国白人对黑人歧视一样的，不那样怎么显示优越感[飙泪笑]
23631,6,工chan挡
23842,6,王乐泉
4700,6,6泗事件
7881,6,西藏独立*
20419,9,嫐屄
3522,0,我觉得层主的意思是 前几年河南人总被网上的一些死喷子黑 而现在又开始都黑东北人了.. 层主的说话技巧确实有待提高
138,8,说句难听的话。女权还有其它的左翼就是没有头脑，只会感情用事。
21596,9,成人网站排行榜
3892,8,讲真我一直觉得欧美国家一直都歧视黑人不是没有道理的
5323,8,探讨的是为什么黑人为什么不符合中国人的审美，你非贴一张图片出来扯什么瘦成这样不好看？
18833,7,"上海一高校男生离世，疑因长期遭遇校园暴力引发讨论
4小时前 - 上海一名男生因疑似自杀身亡，事件发生后，家属称死因与长时间遭遇同学间的暴力行为有关。网友们纷纷表达对校方处理方式的不满，学校表示正在开展"
9569,6,昝爱宗
579,6,89年june4th
19117,6,FLG 妈批
20622,8,楼主所说的这些歧视不是真的歧视，真的歧视是因为贫穷带来的，富裕带来的被歧视很多是歧视者的自嘲，为什么这几年东北越来越被歧视，很大原因是东北的经济没落，人们只能出来打工，跟河南人被歧视一样，同理黑人被歧视的深层次原因很大原因也是，穷人出现在别人的地盘
2603,6,兲𩽾閄事件
9619,6,官府忽悠百姓
17466,8,种族歧视怎么了，只允许别人歧视我们，不许我们歧视黑人白人？
19442,6,木樨地枪声
6109,9,强奸免费淫电影
6352,8,你就不怕将来有人歧视你的女儿吗？还是HR们全部都生儿子？生不生二胎，你明确问人家不行吗？女性就都想当奶牛当生殖工具一直生生生？
16213,4,我感觉极端女权的话心底更期待除了她们小团体其他都是屌癌，不然没法战斗
12310,0,改革开放以后，一切向钱看，富裕的看不起穷的，你说的这些我有感觉，但是感觉不是很强烈，外国人在中国毕竟是少数，再怎么特权我可以假装看不到。户口这事，我不知道该操谁他妈了。北京上海歧视外地人，医疗教育福利比中西部强这么多，还用户口这么卡着，操。
6211,9,走光偷拍
19883,9,潘金莲全传
22184,6,支持zd
4438,6,东森新闻网
12374,0,一句话：鲁能滚蛋！别TMD挂着山东、泰山在这里恶心山东球迷了！
23780,6,19八9事件
3510,9,装屄
18316,6,反封锁
5038,0,补充：我说“空气不好不是偏见”的意思并不是说新疆空气真的不好，而是说大部分的人是没有这个偏见的。一般譬如“新疆人都是xxx（贬义词）”这种才算是错误的偏见。顺便我只是做个例子，完全没有贬低新疆人的意思，如果有新疆的朋友看到了不高兴我先在这里道个歉。
23468,6,伐轮
13017,9,手淫无档次
20364,0,虎逼哨子！嗯，东北人没跑了！真没素质（狗头护体）
15970,6,总输记
23959,9,鸡巴插小穴
12121,9,宁王府娱乐
22140,6,64小时绞
4189,6,李肇星务
14520,0,想起林心如用从大陆赚来的钱买个爱马仕包包装她的宠物狗，就好恶心。。那么有理想，请回台湾，依靠理想，买你的爱马仕，装你的狗。别在这里，人模狗样
15353,6,毛巡查员
24998,2,"想起了美国一个新闻，有一个男生被诬告强奸女性，最后查出他是被冤枉的，但是他还是背负了强奸犯的名声，处处招人白眼，他身边的好朋友也纷纷远离他，他最后受不了而自杀。没有什么人为他可惜，可见男性的权益没有什么人重视。,metoo已经变成了女权杀男人的工具了。韩国逼死几个男人自杀，导致韩国男人不敢在和女同事一起共事。在美国已经查出很多男性是被冤枉的，但是名誉一损，就永远回不来了。,你一句话就能毁男性一辈子，请问要是诬告，男性不得冤死"
2237,8,呦呵，还真能顺口开河，我就告诉你了，和这白人警察一起被审判的还有个亚裔，老婆也是亚裔。玩种族主义攻击之前查一查资料不难吧？当然，你也可以说不歧视黄种人而歧视黑人也是罪该万死～这也行，别代表中国人给黑人助威就行，
15571,9,淫荡美少女
16264,0,目前的知乎就是不管你说不说上海话都是错的，都是歧视外地人，甚至不说话都是歧视外地人。 貌似本地人，外地人只用在上海是歧视，其他省份都是正常。
21487,6,兵力部署
11683,8,原来白人歧视黑人是基因落后，白人歧视黄种人是讨厌和排斥。你这观点也是溜，怎么什么村的土鸡也来知乎玩了？妈的智障，连辩都懒得辩
17225,4,现在很多微博极端女权推动者的舆论风气是：肯生孩子就是女奴，主张要孩子、要了孩子要尽到养育责任就是残害女性。
23014,7,最後我想說，不管信仰什麼，希望所有人保住自己的同理心，不要用神像和聖經來泯滅人性，也不要用國家民族主義來當作嗜血的遮羞布。
21161,4,女权早烂了.....只剩个幌子.....现在就是站队游戏...谁强势站队谁......
16255,6,六4事件
23305,8,即便如此，你也不能将其与多少年来的种族压迫，美国枪支泛滥，以及警察暴力的滥用割裂开来。很多人会觉得这件事情上就是黑人在胡闹，是他们用中国的思维去套美国的现状了，
8161,6,暴力拆迁*
23075,2,"不好意思我觉得我作为女性生存的挺好的 看来田园女拳们都是生活不如意的吧，才集体仇男反婚,怎么不想想会有更多的人觉得女警管不住人而去犯罪呢，这种固有观念不是女权能改变的了的。醒醒吧,不好意思我不是男性，难道你不觉得要是女警更多，犯罪率会更高吗，男性犯罪共情也是醉了，我家就是做警察的，不好意思哈，让你累了，你还是去回田园女拳那里吧,女警比男警多的世界你请好好想象一下，要讲究实际，揣摩揣摩人心,。。。那例？要想提高比例就都去报啊。。,你的意思是。。。仇男反婚也是惊世骇俗吗？ emmmm我可能对惊世骇俗有什么误解吧"
14310,6,声援学生
16529,7,举例由中国官方支持的威胁实施者
18968,9,又长粗的肉棒
11088,6,法仑攻
1082,6,针对台湾*
7433,4,不得不说确实田园女权面对该打的人一副世界和平有理讲理的样子，反倒面对已经接受了尊重女性这个观念的男性话都不说直接出招👏
21462,8,拉丁裔在美国还好，黑人主要是一百年前让白人给当奴隶霍霍触底反弹了，华人在当地也就有个排华法案但是好歹也当人看待了并没有触底，所以说没有逼那么狠就如同温水煮青蛙，所以华人的反抗意识如今就很差。正常。
10185,9,风月艳留香
4264,8,白人高层没有在改善黑人的基础教育吗？
20149,9,咪咪色界
10635,9,妹妹的服务
16157,2,女性是弱势但女拳不去跟上层男性叫板，反而一直批判中下层男性。有啥用
14354,8,谁让你是中国人，你吃啥都是错的，不就是这个逻辑吗，就是害怕被说是种族歧视，所以拐着弯骂人
8,9,亚洲激情网
22146,9,舔奶
3336,6,cdjp李鹏*
5186,8,那中国女人找三无黑人是为了什么？
17688,7,有多少蒙古族人因“禁令”离开中国？
13931,9,乳房
15762,6,89年的倒共风暴
23791,6,奥运爱国t恤衫
21325,8,细分的话，还有对长相更出众的女性的歧视。
16190,6,江丑闻
22053,8,有区别，你那个存在幸存者偏差，只能说有可能外来务工人员相对犯罪率高。 黑人不一样。
22218,0,东北问题，现在是老梗吗？你说我歧视我歧视什么了？你看到过我骂过哪个地域的人吗？
9504,6,专家叫蛤蟆不叫
22993,6,钦点接班人
4205,8,我不知道别人怎么样，反正我不喜欢黑人
12299,0,是呢，福建人打人，素质好低哦，手动狗头
3560,9,乱伦小说
14123,9,护士诱惑
2481,0,台湾媒体真恶心
12561,2,"我并不是反对你们骂婚女，如果骂婚女能让未婚女性不婚当然很好，但是恶意的拉仇恨，把婚女作为靶子打就太过了。毕竟压迫女性的罪魁祸首是男性。主要矛盾和阶级敌人是谁你不要搞混了。如果骂婚女可以推翻男权，我绝对双手赞成你骂。真的,骂婚女可以解除男权对你的压迫吗？骂婚女可以推翻男权吗？你和我不一样，是我在工作你没工作吗？我们都一样在工作，对社会贡献就是一样的。都是纳税人呢，你以为的不一样。,在男权社会这个框架女恨女真是男权好打手呢。你自己现实生活中有婚女打你杀你抢你钱吗？女性意外伤害死亡大多数也是男的害的不是女的害的吧"
4937,9,公媳性交淫荡图片
13615,6,亲共媒体
21543,9,情色激情论坛
21698,6,交警遇刺
23945,9,招小姐
20286,0,在她心目中只有像她这样高贵的老上海人才有资格从口中吐出乡下人三个字，我们这小地方的人是比乡下人还低等的种族，是没有资格说这话的。这个虽然不是法律规定的，但是是老上海的规矩，大于天。大概是这意思吧
12951,6,门徒会
6837,8,1.美国华裔怎么样，这不是中国人能管的。2.中国人在自己国家就这样被歧视了，事后也基本算是大事化小，小事化了。3.换个角度想想，如果一个中国人在美国，说自己是中国人，所以随便骂美国人，那后果和代价是什么呢？
3592,9,最新一本道
693,6,六四图片
22672,6,天安门的母亲
17354,0,四川人表示我真的不喜欢说这句话，平时也不会说，身边的人也都不会说这句话。一般只有要打架的时候才会说这句话。
12720,9,淫美贴图
5251,6,贪克压雪胜
15912,8,其实也有很多人说黑人智商低的，包括那个回答底下就有很多说黑人智商低的言论，只不过答主没有把这些言论全贴出来而已。
1862,8,那些恶心事我们都亲生经历过，说我们故意黑人？有本事就翻锤石咯，知乎用锤石说话，不是微博用键盘说话，那些锤石看得我都觉得恶心，兴家背了多少锅暂时不说，特别是dlrb的事，呵呵，团队吃相实在太难看。
9410,8,所以你是把正常执法vs抗捕被杀，洗成了恶意执法vs抗捕被杀，然后告诉大家黑人选择抗捕面临被杀风险才是正确的？
7525,9,g情网站
12794,0,苏南人确实有那么一部分坐井观天自以为是，那种总以为自己苏锡常比南京好的论调实在是low的不行，以为有几个钱就是贵族了？弄自己的小圈子，说什么镇江南京是苏北？要点脸行吗？这就是你们苏锡常人的格局？搞地域歧视来凸显自己？真差劲！
11165,9,ｄｉｃｋ
7667,4,你这话逻辑不对，是蝻犬利用女性去吃其他女性
3606,4,那你得先定义什么是自重。另外，如果假设你不自重了，我就可以肛你是吗？肛完还是你的错，全怪你不自重，你长得骚，你就是想被肛的，是吗？
4799,8,不是，嫁给黑人也是要女孩子自己愿意吧(⊙o⊙)！又没有强制性。
16369,9,可爱卡通小穴
5972,7,中国的无神论大都是伪无神论，中国人大部分属于多神论。真正的无神论者大部分是哲学家，善用理智和思考的。试问，中国人有哲学脑子吗？
20348,6,党的喉舌
16621,8,这帮黑人不仅有枪还有毒品，一贫如洗？
24291,6,国家机器
23082,8,抛开个人情感，你觉得亚裔一边受歧视之害一边歧视别人，这么搞能翻身吗？可能吗？
21200,6,陆肆动乱
21072,0,抬什么杠啊，明明社会分析文硬被你拉在地域歧视的角度骂街，到底谁在给东北人丢人啊。
14141,7,北京男子因辱骂民警与其发生冲突，法院判刑三年-社会新闻2024年1月10日 - 北京市一名男子因在公共场所辱骂执勤民警，情节严重，与民警发生肢体冲突，最终被法院判刑三年。
563,6,雪山狮子旗
6154,9,农夫导航
24884,9,做爱如此多招
10051,9,椎名林檎
24989,0,我也是河南人，实不相瞒，在我们那从小就把如何偷井盖列入学业考核，偷不到就毕不了业，找不到工作抬不起来头啊┐(´-｀)┌
6477,7,据明慧网报道，截至2021年11月，得以核实的被迫害致死的法轮功学员达4706名，而这个数字仅仅是实际迫害致死案例的冰山一角。2019年6月17日，“人民法庭”在伦敦宣判中共政府活摘良心犯器官的行为仍然存在，法轮功学员是器官供应的最主要来源。
9308,8,照你这么说，黑人曾经被奴役，现在也备受歧视，他们怎么还和白人住一个国家？怎么没有去找曾经的奴隶主后代报仇？怎么不去找当年把他们先祖卖给白人的其他黑人报仇？
22354,8,炸鸡叔也是黑人，可见风暴确实讨厌黑人，但还没到共事都不行的地步
6750,6,baodong
15478,6,21年六四
19519,8,黑命贵越演越凶，反而降低对黑人的好感度
4997,0,陕西人都很傻，比较木讷，“陕西愣娃”
6235,6,郭声琨
16175,4,如果按这个说法的话，女权是应该支持特朗普的，因为比起伊斯兰教法对女性的迫害，特朗普那点性别歧视连提都不值得提，而特朗普是伊斯兰势力扩展的有力反对者。所以我真心弄不懂她们放着绿教不怼怼特朗普是什么心态
12170,8,你以乔治.费罗伊德为例，舆论偏向黑人导致有失实部分我没有查证过不评论是，有可能确为事实。但是你最后说的我不认可，乔治.费罗伊德使用假钞被逮捕时，手上也没有武器且没有激烈反抗的趋势，
24313,3,道教的教义是不是在教导仇恨？
12320,6,毛亲民党
17306,0,台湾的舆论氛围是敌视中国/中共的，这是从1946年国民党政府接管台湾就开始已经持续了70年的洗脑运动。 台湾人现在念兹在兹的各种国民党黑历史，228，白色恐怖，戒严，人二，绿岛... 都是对付左派共产份子的。
297,9,傻逼
6341,4,"算了，再不说了，跟你在这说，我浪费了好半天时间。不管怎么样也改变不了事实。至于事实是啥样我也不知道，当年的事情已经过去了，再说已经没有意义了。,你这种消息应该很内幕啊，应该不会轻易被透出来的，就算欧美那边被透露出来，应该也不会传到大陆这边，而且我经常上外网也从来没有看到过这个消息，你在哪里看到的呀？,这些东西，本来就是欧美国家，我们这边是全靠媒体报道什么的，谁都不知道真实的内幕。至于你说的墙头草这wa的不好,说他几句是没有问题，但是这个话根本就不属实啊，真的从来没有公开谴责过，关键就是这个“公开”说的很过呀"
2718,9,激情最新网址
17153,6,占领台湾
4087,6,18届名单
15922,7,静坐示威-维基百科，自由的百科全书静坐示威，是示威的一种，以非暴力方式进行。通常静坐示威常伴随公民不服从或是占领、绝食，借着瘫痪交通或是剥削自身的方式传达诉求.一次静坐活动.静坐示威为求提升...
4981,6,64 殇
7353,8,我感觉您这是有点答非所问啊，杰出女性是否受人关注和女性受到歧视完全文不对题啊
2932,2,奴隶主让出权利时的焦虑固然需要缓解，但是其紧迫性要小于奴隶被压迫。那句话怎么说来着，你们女权主义者失去的只是生命，财产，尊严，男权主义者失去的可是好心情和国家发的免费保姆。（夸张化了，就是这个意思，我们已经忽视女性需求太久了，没必要在搞女权的时候也优先照顾男性的感受）
1184,9,紧身美臀
9173,9,鸡女
2436,6,１９８９ 天安门
17226,9,yin荡
18325,6,ASS李弘旨
21317,6,皇后大道中
575,6,毛贱
1950,9,咪咪
14398,6,薄一波
16463,9,成人社区
4749,0,我在成都上学，明显感受到山东人，想融入成渝文化生活，非常困难
15252,6,毛台湾民国
6348,9,淫具
11470,9,淫乱狂穴
20294,8,这个答案就跟说个华人在美国干啥都受歧视有什么不一样？我没有去过美国，我不知道美国人具体怎么看待林书豪。但是，你就说有种族歧视，这还用你说？
145,6,法制办
3793,6,⑥肆运动
8581,6,王兆国
15212,6,哒赖
12589,8,如果我坐在黑人旁边你会不会说我歧视白人?
6266,9,粉嫩粉嫩的小穴
13065,8,那个吧仇视黑人，仇视少民，一边喷女权婊一边看到国内女的嫁给老外又骂女的“公交车”跟二战吧比也就是粪坑稍微小点而已
